pid,full_address,New Status
NA,"Drydock Ave, Previously leased to Frank Bean",Developable
NA,"Lot 4A on Subdivision Plan 5822D, Back Corner of Charbonnier St abutting Rutherford Ave.",Not developable
NA,Berth 10,Designated
2200301015,NWS CAMBRIDGE ST,Conveyed
2102551000,132 CHESTNUT HILL AV,Conveyed
2009228020,0 RIVERMOOR ST,Not developable
1904224000,4228 WASHINGTON ST,Conveyed
1903862200,68 ROWE ST,Developable
1900001000,13 LAMARTINE ST,Conveyed
1811552080,25 BUSINESS ST,Not developable
1811482000,6 GORDON AV,Conveyed
1810657000,74 HIGHLAND ST,Conveyed
1809124000,24 PINGREE ST,Developable
1800808000,30 MILDRED AV,Conveyed
1702802000,39 ROCKWELL ST,Conveyed
1702526000,85 SELDEN ST,Conveyed
1701445000,27 ELMHURST ST,Conveyed
1701401000,11 CHIPMAN ST,Conveyed
1700203000,49 MILLET ST,Conveyed
1700202000,45 MILLET ST,Conveyed
1700201000,43 MILLET ST,Conveyed
1700177000,211-213 NORWELL ST,Conveyed
1602672000,180 WALNUT ST,Conveyed
1600517080,0 MAPES ST,Conveyed
1600517070,0 MAPES ST,Conveyed
1600517060,0 BROOK ST,Conveyed
1600517000,0 PARK ST,Conveyed
1502314000,37 RICHFIELD ST,Conveyed
1502158000,23 INWOOD ST,Not developable
1502048000,28 RICHFIELD ST,Conveyed
1502047000,30 RICHFIELD ST,Conveyed
1500796000,30 WESTVILLE ST,Conveyed
1403954000,6 LANDOR RD,Not developable
1403933000,24 LESTON ST,Conveyed
1403790000,82 MASCOT ST,Developable
1403673000,41 JONES AV,Conveyed
1402828000,0 TUCKER ST,Conveyed
1402393000,52 ELMONT ST,Conveyed
1401595000,Rear RUPERT ST,Conveyed
1401582000,46 NORWELL ST,Conveyed
1400653000,135 NORMANDY ST,Conveyed
1400641000,462 BLUE HILL AV,Conveyed
1400640000,468 BLUE HILL AV,Conveyed
1400636010,134 STANWOOD ST,Conveyed
1400577010,NES STANWOOD ST,Conveyed
1400478000,99 -101 BRUNSWICK ST,Conveyed
1400352040,6 COLEUS PK,Conveyed
1400352030,8 COLEUS PK,Conveyed
1400352020,10 COLEUS PK,Conveyed
1400352010,12 COLEUS PK,Conveyed
1400338010,    COLEUS PK,Conveyed
1400324040,NaN INTERVALE TE,Not developable
1400324000, INTERVALE TE,Conveyed
1400323004,9 INTERVALE TE,Conveyed
1400323003, INTERVALE TE,Conveyed
1400323002,108 INTERVALE ST,Conveyed
1400323001,110 INTERVALE ST,Conveyed
1400323000,112 INTERVALE ST,Conveyed
1400322000,118 INTERVALE ST,Conveyed
1400321002,120 INTERVALE ST,Conveyed
1400321001,122 INTERVALE ST,Conveyed
1400321000,27 COLEUS PK,Conveyed
1400320000,0 HAMILTON TE,Conveyed
1400319000,0 HAMILTON TE,Conveyed
1400318000,0 HAMILTON TE,Conveyed
1400312010,67 LAWRENCE AV,Conveyed
1400303000,74 INTERVALE ST,Conveyed
1400302000,76 INTERVALE ST,Conveyed
1400299000,29 FERNBORO ST,Developable
1400298000,27 FERNBORO ST,Developable
1400295000,21 FERNBORO ST,Conveyed
1400124000,236 MAGNOLIA ST,Not developable
1400123000,0 MAGNOLIA ST,Not developable
1400122000,242 MAGNOLIA ST,Not developable
1400120000,250 MAGNOLIA ST,Not developable
1301743000,555  COLUMBIA RD,Developable
1300712001,20 rear DACIA ST,Not developable
1300003000,26 W COTTAGE ST,Conveyed
1203473000,71 73 HUMBOLDT AV,Conveyed
1203466000,76 MUNROE ST,Conveyed
1203415000,81 117 HUMBOLDT AV,Conveyed
1203335000,73 HOLWORTHY ST,Developable
1203334000,71 HOLWORTHY ST,Developable
1203326000,59 HOLLANDER ST,Developable
1203325001,57 HOLLANDER ST,Developable
1203324001,41 HOLLANDER ST,Developable
1203320000,31 HOLLANDER ST,Developable
1203319000,29 HOLLANDER ST,Developable
1203316002, HOLWORTHY ST,Not developable
1203316001,0 HOLWORTHY ST,Developable
1203310000,0 HOLWORTHY ST,Developable
1203309000,74 HOLWORTHY ST,Developable
1203308000,76 HOLWORTHY ST,Developable
1203307000,78 HOLWORTHY ST,Developable
1203306000,80 HOLWORTHY ST,Developable
1203295020,48 HOLLANDER ST,Conveyed
1203293020,  HOLLANDER ST,Conveyed
1203293010,58 HOLLANDER ST,Conveyed
1203289000,135 CRAWFORD ST,Conveyed
1203288020,111 WAUMBECK ST,Conveyed
1203288000,109 WAUMBECK ST,Conveyed
1203287000,107 WAUMBECK ST,Conveyed
1203286000,101 WAUMBECK ST,Conveyed
1203284010,NES WAUMBECK ST,Conveyed
1203284000,    WAUMBECK ST,Conveyed
1203276000,    HUMBOLDT AV,Conveyed
1203275000,    HARRISHOF ST,Conveyed
1203261001,0 HARRISHOF ST,Not developable
1203248000,    HAROLD ST,Conveyed
1203233000,181 191 HAROLD ST,Conveyed
1203231000,100 102 WAUMBECK ST,Conveyed
1203230000,104 106 WAUMBECK ST,Conveyed
1203215000,80 82 WAUMBECK ST,Conveyed
1203210000,94 WAUMBECK ST,Conveyed
1203209000,96 WAUMBECK ST,Conveyed
1203207010,SES HAROLD ST,Conveyed
1203207000,178 HAROLD ST,Conveyed
1203206000,182 HAROLD ST,Conveyed
1203205010,NES HOWLAND ST,Conveyed
1203205000,127 HOWLAND ST,Conveyed
1203204000,125 HOWLAND ST,Conveyed
1203180000,0 CRAWFORD ST,Conveyed
1203175000,101 CRAWFORD ST,Conveyed
1203160000,100 RUTHVEN ST,Developable
1203144000,    HOMESTEAD ST,Conveyed
1203139000,    RUTHVEN ST,Conveyed
1203099000,49 67 HUTCHINGS ST,Conveyed
1203066000,    SEAVER ST,Conveyed
1203050000,    HOMESTEAD ST,Conveyed
1203033000,32 HOMESTEAD ST,Conveyed
1202831000,436 WARREN ST,Conveyed
1202617000,626 WARREN ST,Developable
1202590000,8 HOWLAND ST,Conveyed
1202573020,19 CRAWFORD ST,Conveyed
1202573010,17 CRAWFORD ST,Conveyed
1202570000,621 WARREN ST,Conveyed
1202545000,31 GEORGIA ST,Conveyed
1202537000,    CRAWFORD ST,Conveyed
1202536000,10 CRAWFORD ST,Conveyed
1202523000,20 GEORGIA ST,Conveyed
1202471000,44 MAPLE ST,Developable
